sku_id,week_start,week_end,actual_demand,naive_previous_week,seasonal_naive_52,selected_model,model_prediction,absolute_error
SKU10000,2024-09-30,2024-10-06,115,139.0,88.0,HistGradientBoosting,125.66163389910731,10.661633899107315
SKU10001,2024-09-30,2024-10-06,38,157.0,12.0,HistGradientBoosting,43.15875934432539,5.158759344325389
SKU10002,2024-09-30,2024-10-06,270,240.0,88.0,HistGradientBoosting,193.67713289905134,76.32286710094866
SKU10003,2024-09-30,2024-10-06,107,96.0,175.0,HistGradientBoosting,160.19254391740355,53.192543917403555
SKU10004,2024-09-30,2024-10-06,10,3.0,6.0,HistGradientBoosting,10.600938055365736,0.6009380553657362
SKU10005,2024-09-30,2024-10-06,4,5.0,0.0,HistGradientBoosting,10.40115465792052,6.40115465792052
SKU10006,2024-09-30,2024-10-06,31,48.0,46.0,HistGradientBoosting,85.91579756990227,54.91579756990227
SKU10007,2024-09-30,2024-10-06,21,27.0,13.0,HistGradientBoosting,38.04458456061845,17.044584560618453
SKU10008,2024-09-30,2024-10-06,23,14.0,161.0,HistGradientBoosting,33.79045033953523,10.790450339535226
SKU10009,2024-09-30,2024-10-06,44,158.0,19.0,HistGradientBoosting,63.766940168110835,19.766940168110835
SKU10010,2024-09-30,2024-10-06,28,24.0,64.0,HistGradientBoosting,33.583602479444735,5.583602479444735
SKU10011,2024-09-30,2024-10-06,181,227.0,29.0,HistGradientBoosting,47.27543325588181,133.7245667441182
SKU10012,2024-09-30,2024-10-06,24,14.0,26.0,HistGradientBoosting,39.53413562718825,15.534135627188249
SKU10013,2024-09-30,2024-10-06,51,38.0,33.0,HistGradientBoosting,55.64225432621384,4.642254326213838
SKU10014,2024-09-30,2024-10-06,31,13.0,5.0,HistGradientBoosting,42.41688295066253,11.416882950662533
SKU10015,2024-09-30,2024-10-06,83,62.0,172.0,HistGradientBoosting,118.44598355602783,35.44598355602783
SKU10016,2024-09-30,2024-10-06,16,10.0,10.0,HistGradientBoosting,15.04644871725363,0.9535512827463695
SKU10017,2024-09-30,2024-10-06,70,72.0,58.0,HistGradientBoosting,76.29057890336543,6.290578903365429
SKU10018,2024-09-30,2024-10-06,31,26.0,18.0,HistGradientBoosting,57.67065150263065,26.670651502630648
SKU10019,2024-09-30,2024-10-06,144,261.0,126.0,HistGradientBoosting,234.5587254850367,90.55872548503669
SKU10020,2024-09-30,2024-10-06,32,51.0,17.0,HistGradientBoosting,56.82669866791841,24.826698667918407
SKU10021,2024-09-30,2024-10-06,923,644.0,997.0,HistGradientBoosting,830.4526015632125,92.54739843678749
SKU10022,2024-09-30,2024-10-06,40,229.0,321.0,HistGradientBoosting,62.57740943659067,22.57740943659067
SKU10023,2024-09-30,2024-10-06,9,11.0,3.0,HistGradientBoosting,16.68464090766153,7.684640907661532
SKU10024,2024-09-30,2024-10-06,259,107.0,113.0,HistGradientBoosting,203.8928121574622,55.1071878425378
SKU10025,2024-09-30,2024-10-06,6,15.0,8.0,HistGradientBoosting,33.280461391491585,27.280461391491585
SKU10026,2024-09-30,2024-10-06,24,6.0,15.0,HistGradientBoosting,29.9180989773634,5.9180989773634
SKU10027,2024-09-30,2024-10-06,3,7.0,6.0,HistGradientBoosting,15.59698959679174,12.59698959679174
SKU10028,2024-09-30,2024-10-06,58,32.0,42.0,HistGradientBoosting,69.75087557687922,11.750875576879224
SKU10029,2024-09-30,2024-10-06,211,39.0,229.0,HistGradientBoosting,58.558523837028936,152.44147616297107
SKU10030,2024-09-30,2024-10-06,22,23.0,16.0,HistGradientBoosting,42.89380093028699,20.893800930286993
SKU10031,2024-09-30,2024-10-06,317,282.0,452.0,HistGradientBoosting,245.52233775381632,71.47766224618368
SKU10032,2024-09-30,2024-10-06,6,3.0,4.0,HistGradientBoosting,11.955156153376844,5.955156153376844
SKU10033,2024-09-30,2024-10-06,17,19.0,40.0,HistGradientBoosting,29.209928862152925,12.209928862152925
SKU10034,2024-09-30,2024-10-06,22,10.0,16.0,HistGradientBoosting,34.48106195185268,12.48106195185268
SKU10035,2024-09-30,2024-10-06,9,19.0,0.0,HistGradientBoosting,16.123456037004704,7.123456037004704
SKU10036,2024-09-30,2024-10-06,37,18.0,17.0,HistGradientBoosting,45.41221023533603,8.412210235336033
SKU10037,2024-09-30,2024-10-06,69,50.0,42.0,HistGradientBoosting,107.71357908721907,38.713579087219074
SKU10038,2024-09-30,2024-10-06,134,26.0,17.0,HistGradientBoosting,62.14273612537003,71.85726387462998
SKU10039,2024-09-30,2024-10-06,7,13.0,6.0,HistGradientBoosting,12.448289337747852,5.448289337747852
SKU10040,2024-09-30,2024-10-06,18,29.0,123.0,HistGradientBoosting,62.289382991992355,44.289382991992355
SKU10041,2024-09-30,2024-10-06,3,2.0,0.0,HistGradientBoosting,7.611730118746395,4.611730118746395
SKU10042,2024-09-30,2024-10-06,421,124.0,250.0,HistGradientBoosting,220.71881774866713,200.28118225133287
SKU10043,2024-09-30,2024-10-06,6,4.0,8.0,HistGradientBoosting,10.890038664914815,4.890038664914815
SKU10044,2024-09-30,2024-10-06,160,29.0,45.0,HistGradientBoosting,75.84676225731673,84.15323774268327
SKU10045,2024-09-30,2024-10-06,1686,1543.0,873.0,HistGradientBoosting,1241.2203402492146,444.7796597507854
SKU10046,2024-09-30,2024-10-06,30,44.0,43.0,HistGradientBoosting,36.88444445188949,6.884444451889493
SKU10047,2024-09-30,2024-10-06,487,592.0,137.0,HistGradientBoosting,452.77528631507965,34.224713684920346
SKU10048,2024-09-30,2024-10-06,129,3.0,7.0,HistGradientBoosting,19.44937925846061,109.55062074153939
SKU10049,2024-09-30,2024-10-06,168,55.0,91.0,HistGradientBoosting,118.37329850089687,49.626701499103135
SKU10050,2024-09-30,2024-10-06,21,34.0,40.0,HistGradientBoosting,47.010698295969945,26.010698295969945
SKU10051,2024-09-30,2024-10-06,172,213.0,46.0,HistGradientBoosting,130.292896297835,41.707103702165
SKU10052,2024-09-30,2024-10-06,13,13.0,0.0,HistGradientBoosting,10.680351081996426,2.3196489180035744
SKU10053,2024-09-30,2024-10-06,17,8.0,11.0,HistGradientBoosting,23.894121225177468,6.894121225177468
SKU10054,2024-09-30,2024-10-06,12,7.0,4.0,HistGradientBoosting,21.147932849002796,9.147932849002796
SKU10055,2024-09-30,2024-10-06,42,48.0,30.0,HistGradientBoosting,103.02614987102095,61.02614987102095
SKU10056,2024-09-30,2024-10-06,90,83.0,165.0,HistGradientBoosting,184.51115429590592,94.51115429590592
SKU10057,2024-09-30,2024-10-06,77,67.0,112.0,HistGradientBoosting,107.77285542389495,30.772855423894953
SKU10058,2024-09-30,2024-10-06,9,2.0,5.0,HistGradientBoosting,13.283543312306431,4.283543312306431
SKU10059,2024-09-30,2024-10-06,429,320.0,194.0,HistGradientBoosting,202.55910392219303,226.44089607780697
SKU10060,2024-09-30,2024-10-06,18,25.0,15.0,HistGradientBoosting,31.01162718671662,13.01162718671662
SKU10061,2024-09-30,2024-10-06,16,26.0,10.0,HistGradientBoosting,49.35389405970638,33.35389405970638
SKU10062,2024-09-30,2024-10-06,4,1.0,16.0,HistGradientBoosting,8.939084175668542,4.939084175668542
SKU10063,2024-09-30,2024-10-06,59,69.0,120.0,HistGradientBoosting,94.63012244376432,35.63012244376432
SKU10064,2024-09-30,2024-10-06,19,19.0,1.0,HistGradientBoosting,20.375244131116002,1.375244131116002
SKU10065,2024-09-30,2024-10-06,52,45.0,25.0,HistGradientBoosting,54.24649836608247,2.24649836608247
SKU10066,2024-09-30,2024-10-06,136,93.0,124.0,HistGradientBoosting,160.0348299677185,24.034829967718508
SKU10067,2024-09-30,2024-10-06,4,2.0,8.0,HistGradientBoosting,19.099300951129724,15.099300951129724
SKU10068,2024-09-30,2024-10-06,34,26.0,29.0,HistGradientBoosting,57.95977072648223,23.959770726482233
SKU10069,2024-09-30,2024-10-06,4,22.0,0.0,HistGradientBoosting,21.345132376626907,17.345132376626907
SKU10070,2024-09-30,2024-10-06,19,26.0,22.0,HistGradientBoosting,38.405006121841005,19.405006121841005
SKU10071,2024-09-30,2024-10-06,31,18.0,15.0,HistGradientBoosting,44.57015673935006,13.570156739350061
SKU10072,2024-09-30,2024-10-06,15,26.0,24.0,HistGradientBoosting,18.571172049554054,3.571172049554054
SKU10073,2024-09-30,2024-10-06,43,41.0,25.0,HistGradientBoosting,81.89361390415661,38.89361390415661
SKU10074,2024-09-30,2024-10-06,12,41.0,12.0,HistGradientBoosting,55.27293037492588,43.27293037492588
SKU10075,2024-09-30,2024-10-06,56,39.0,43.0,HistGradientBoosting,70.02118335744707,14.021183357447072
SKU10076,2024-09-30,2024-10-06,80,213.0,194.0,HistGradientBoosting,86.25586324604171,6.255863246041713
SKU10077,2024-09-30,2024-10-06,171,23.0,38.0,HistGradientBoosting,54.493422681737606,116.5065773182624
SKU10078,2024-09-30,2024-10-06,63,24.0,20.0,HistGradientBoosting,48.849643897457845,14.150356102542155
SKU10079,2024-09-30,2024-10-06,339,29.0,38.0,HistGradientBoosting,58.78101917568555,280.21898082431443
SKU10080,2024-09-30,2024-10-06,14,17.0,17.0,HistGradientBoosting,30.33295498127574,16.33295498127574
SKU10081,2024-09-30,2024-10-06,8,22.0,17.0,HistGradientBoosting,35.196734245989944,27.196734245989944
SKU10082,2024-09-30,2024-10-06,146,263.0,288.0,HistGradientBoosting,273.77072678633573,127.77072678633573
SKU10083,2024-09-30,2024-10-06,71,80.0,39.0,HistGradientBoosting,81.91035958096604,10.910359580966045
SKU10084,2024-09-30,2024-10-06,20,13.0,17.0,HistGradientBoosting,24.26733995336645,4.267339953366449
SKU10085,2024-09-30,2024-10-06,53,43.0,35.0,HistGradientBoosting,39.77271180793976,13.227288192060243
SKU10086,2024-09-30,2024-10-06,6,16.0,19.0,HistGradientBoosting,37.01456880240099,31.014568802400987
SKU10087,2024-09-30,2024-10-06,238,354.0,314.0,HistGradientBoosting,368.41847424011206,130.41847424011206
SKU10088,2024-09-30,2024-10-06,6,0.0,3.0,HistGradientBoosting,9.505539194205713,3.5055391942057135
SKU10089,2024-09-30,2024-10-06,9,21.0,6.0,HistGradientBoosting,34.690464854967935,25.690464854967935
SKU10090,2024-09-30,2024-10-06,20,14.0,21.0,HistGradientBoosting,29.492027347553734,9.492027347553734
SKU10091,2024-09-30,2024-10-06,40,28.0,7.0,HistGradientBoosting,65.62323594736039,25.623235947360385
